# File manifest
Generated: 2026-02-24 21:00:24 UTC

MANIFEST.tsv	52	8516109651fdec8e4ed1906dacd3803fb46609ed9c3e526cea0430a4d9b5c45f
README_arxiv.txt	484	b800165344bcbae15b1d53c912b734ac2f7373311014b712fbbc98c2a9a9a6ce
aasjournal.bst	36130	bb21c5ff324b70aaceb6ae95c99c291a236e986179bc3231558bc4e6c037e91c
aastex631.cls	231673	1529b3127b7b14e118beb7131832f67fcab2030db89d5c47c91d4377fae1a98b
figures/fig1_three_panel.png	156109	7f2bd32c7beb55e00aa2220c836fa262bff69c924906f16a959bf42dd2d5bcb1
figures/fig2_validation_stability.png	107444	6134920fa1e503872781150eff3a87863c45331da169ddb0adcf8348997c8c92
figures/fig3_negative_controls.png	70749	c8f741f350242cb30c6f4dfef441622554171c05f78eb2cf1d42a9f1896db43a
main.tex	24059	da84eab2e443eed2a1a6af3adc587584222d4c65bc06d5e45cd101c05092d163
references.bib	10540	8808ee8619093b54da0d91e569e31d1b3222aa378077bcee47a7d94cfab31c43
tables/appendix_repro.tex	631	7471365b0a7a5307be9c2991c34c099d8a08b6c9804678ceba4649908a1b7243
tables/tab_baseline.tex	467	4ccbbfb2a9d71873b334ea0ad49b67d20573419f0eabf6b578c8e31b2bb6aeab
tables/tab_groupcv.tex	580	b330dd75e4bc971da2fcd90611aa0cb807c34acf33b0cffb1e57709715149cc0
tables/tab_nearby.tex	788	fb5e839ada95133705edef041e9610632e8589ec494ebdbb71d130860e60e00b
tables/tab_negative.tex	806	7c5db453dc89e78d393c691146e2f9e31cd90156a5623e6bf8bea9548b7c5220
tables/tab_nulls.tex	1451	4495b4f8e43bef3ed119613d1436c097d1797dde8e79b48c9c5f0ec32ceb378a
tables/values_from_summary.tex	1885	4fda6f78d70ab80d9c7de3996186cec98ddc236c393e38dde5655db683ac7541
